MOFName,1,2,3,4
mof_unit_72209,0.6616360545158386,-0.10566221177577972,-0.20013320446014404,-0.9195671677589417
mof_unit_72210,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_72211,-0.06460905820131302,0.40822234749794006,-0.5377946496009827,-0.7064723968505859
mof_unit_72212,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_72213,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_72214,-0.10566221177577972,-0.06460905820131302,-0.9195671677589417,-0.5377946496009827
mof_unit_72215,0.6196480393409729,0.17962445318698883,-0.6185024976730347,-0.5510468482971191
mof_unit_72216,0.6616360545158386,0.6196480393409729,-0.20013320446014404,-0.6185024976730347
mof_unit_72217,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_72218,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_72219,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_72220,0.7309779524803162,0.17962445318698883,-0.7537556290626526,-0.5510468482971191
mof_unit_72221,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_72222,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72223,0.5802530646324158,0.6237066984176636,-0.5982524752616882,-0.4159848093986511
mof_unit_72224,-0.0856349766254425,0.6196480393409729,-0.6518457531929016,-0.6185024976730347
mof_unit_72225,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72226,0.16261804103851318,0.17962445318698883,-0.783857524394989,-0.5510468482971191
mof_unit_72227,0.2257402390241623,-0.06460905820131302,-0.16919869184494019,-0.5377946496009827
mof_unit_72228,0.17962445318698883,0.42986753582954407,-0.5510468482971191,-0.42772552371025085
mof_unit_72229,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_72230,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72231,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_72232,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72233,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_72234,0.42986753582954407,0.7278205752372742,-0.42772552371025085,-0.589591383934021
mof_unit_72235,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72236,0.6237066984176636,0.20700284838676453,-0.4159848093986511,-0.5633389949798584
mof_unit_72237,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_72238,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_72239,0.40822234749794006,0.16261804103851318,-0.7064723968505859,-0.783857524394989
mof_unit_72240,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_72241,-0.10566221177577972,0.5802530646324158,-0.9195671677589417,-0.5982524752616882
mof_unit_72242,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72243,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72244,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_72245,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72246,-0.10566221177577972,0.17962445318698883,-0.9195671677589417,-0.5510468482971191
mof_unit_72247,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72248,-0.10566221177577972,0.20228791236877441,-0.9195671677589417,-0.3016226589679718
mof_unit_72249,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_72250,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_72251,0.5802530646324158,0.16261804103851318,-0.5982524752616882,-0.783857524394989
mof_unit_72252,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72253,-0.09071584790945053,0.6893606185913086,-0.9393230676651001,-0.25843966007232666
mof_unit_72254,0.5802530646324158,-0.10566221177577972,-0.5982524752616882,-0.9195671677589417
mof_unit_72255,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_72256,0.42986753582954407,0.7259243726730347,-0.42772552371025085,-0.16924938559532166
mof_unit_72257,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72258,0.2257402390241623,-0.09071584790945053,-0.16919869184494019,-0.9393230676651001
mof_unit_72259,-0.09071584790945053,0.2257402390241623,-0.9393230676651001,-0.16919869184494019
mof_unit_72260,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_72261,0.2257402390241623,0.40822234749794006,-0.16919869184494019,-0.7064723968505859
mof_unit_72262,0.40822234749794006,0.6196480393409729,-0.7064723968505859,-0.6185024976730347
mof_unit_72263,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_72264,0.08916760981082916,0.7259243726730347,-0.559057354927063,-0.16924938559532166
mof_unit_72265,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_72266,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_72267,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72268,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_72269,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_72270,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_72271,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_72272,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72273,0.5802530646324158,0.20228791236877441,-0.5982524752616882,-0.3016226589679718
mof_unit_72274,0.08916760981082916,0.20228791236877441,-0.559057354927063,-0.3016226589679718
mof_unit_72275,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_72276,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_72277,0.20700284838676453,0.5802530646324158,-0.5633389949798584,-0.5982524752616882
mof_unit_72278,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_72279,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72280,0.08916760981082916,0.7309779524803162,-0.559057354927063,-0.7537556290626526
mof_unit_72281,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72282,-0.0856349766254425,0.20228791236877441,-0.6518457531929016,-0.3016226589679718
mof_unit_72283,0.42986753582954407,0.17962445318698883,-0.42772552371025085,-0.5510468482971191
mof_unit_72284,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_72285,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72286,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_72287,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_72288,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_72289,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_72290,0.6616360545158386,0.6237066984176636,-0.20013320446014404,-0.4159848093986511
mof_unit_72291,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_72292,0.17962445318698883,0.6237066984176636,-0.5510468482971191,-0.4159848093986511
mof_unit_72293,-0.0856349766254425,0.5802530646324158,-0.6518457531929016,-0.5982524752616882
mof_unit_72294,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72295,0.7309779524803162,0.16261804103851318,-0.7537556290626526,-0.783857524394989
mof_unit_72296,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_72297,-0.09071584790945053,0.6893606185913086,-0.9393230676651001,-0.25843966007232666
mof_unit_72298,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_72299,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_72300,0.7278205752372742,-0.09071584790945053,-0.589591383934021,-0.9393230676651001
mof_unit_72301,-0.06460905820131302,0.7278205752372742,-0.5377946496009827,-0.589591383934021
mof_unit_72302,0.20700284838676453,0.6616360545158386,-0.5633389949798584,-0.20013320446014404
mof_unit_72303,0.7309779524803162,0.6893606185913086,-0.7537556290626526,-0.25843966007232666
mof_unit_72304,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72305,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_72306,-0.10566221177577972,0.6616360545158386,-0.9195671677589417,-0.20013320446014404
mof_unit_72307,-0.06460905820131302,0.6237066984176636,-0.5377946496009827,-0.4159848093986511
mof_unit_72308,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_72309,0.6893606185913086,0.6616360545158386,-0.25843966007232666,-0.20013320446014404
mof_unit_72310,0.16261804103851318,0.6616360545158386,-0.783857524394989,-0.20013320446014404
mof_unit_72311,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72312,0.2257402390241623,0.6616360545158386,-0.16919869184494019,-0.20013320446014404
mof_unit_72313,0.7259243726730347,0.5802530646324158,-0.16924938559532166,-0.5982524752616882
mof_unit_72314,0.42986753582954407,-0.06460905820131302,-0.42772552371025085,-0.5377946496009827
mof_unit_72315,0.6616360545158386,0.7278205752372742,-0.20013320446014404,-0.589591383934021
mof_unit_72316,0.6616360545158386,0.20228791236877441,-0.20013320446014404,-0.3016226589679718
mof_unit_72317,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72318,0.6893606185913086,0.2257402390241623,-0.25843966007232666,-0.16919869184494019
mof_unit_72319,-0.06460905820131302,0.16261804103851318,-0.5377946496009827,-0.783857524394989
mof_unit_72320,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_72321,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72322,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72323,0.7259243726730347,0.6196480393409729,-0.16924938559532166,-0.6185024976730347
mof_unit_72324,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_72325,0.7309779524803162,0.40822234749794006,-0.7537556290626526,-0.7064723968505859
mof_unit_72326,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72327,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_72328,-0.0856349766254425,-0.10566221177577972,-0.6518457531929016,-0.9195671677589417
mof_unit_72329,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_72330,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72331,-0.09071584790945053,0.6196480393409729,-0.9393230676651001,-0.6185024976730347
mof_unit_72332,0.20228791236877441,0.08916760981082916,-0.3016226589679718,-0.559057354927063
mof_unit_72333,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_72334,0.7278205752372742,0.6237066984176636,-0.589591383934021,-0.4159848093986511
mof_unit_72335,0.6237066984176636,0.6893606185913086,-0.4159848093986511,-0.25843966007232666
mof_unit_72336,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72337,0.6893606185913086,-0.0856349766254425,-0.25843966007232666,-0.6518457531929016
mof_unit_72338,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72339,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_72340,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_72341,0.40822234749794006,0.6616360545158386,-0.7064723968505859,-0.20013320446014404
mof_unit_72342,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_72343,0.6237066984176636,0.6893606185913086,-0.4159848093986511,-0.25843966007232666
mof_unit_72344,0.42986753582954407,0.6237066984176636,-0.42772552371025085,-0.4159848093986511
mof_unit_72345,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72346,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72347,0.42986753582954407,0.40822234749794006,-0.42772552371025085,-0.7064723968505859
mof_unit_72348,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_72349,0.6196480393409729,-0.10566221177577972,-0.6185024976730347,-0.9195671677589417
mof_unit_72350,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_72351,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72352,0.7278205752372742,0.2257402390241623,-0.589591383934021,-0.16919869184494019
mof_unit_72353,0.17962445318698883,0.2257402390241623,-0.5510468482971191,-0.16919869184494019
mof_unit_72354,0.7259243726730347,0.7309779524803162,-0.16924938559532166,-0.7537556290626526
mof_unit_72355,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_72356,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_72357,0.16261804103851318,0.20700284838676453,-0.783857524394989,-0.5633389949798584
mof_unit_72358,0.5802530646324158,0.6616360545158386,-0.5982524752616882,-0.20013320446014404
mof_unit_72359,0.40822234749794006,0.7259243726730347,-0.7064723968505859,-0.16924938559532166
mof_unit_72360,-0.06460905820131302,0.2257402390241623,-0.5377946496009827,-0.16919869184494019
mof_unit_72361,0.08916760981082916,0.16261804103851318,-0.559057354927063,-0.783857524394989
mof_unit_72362,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72363,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_72364,0.6893606185913086,-0.10566221177577972,-0.25843966007232666,-0.9195671677589417
mof_unit_72365,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_72366,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_72367,0.6196480393409729,0.6616360545158386,-0.6185024976730347,-0.20013320446014404
mof_unit_72368,-0.09071584790945053,0.2257402390241623,-0.9393230676651001,-0.16919869184494019
mof_unit_72369,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72370,0.08916760981082916,0.40822234749794006,-0.559057354927063,-0.7064723968505859
mof_unit_72371,0.2257402390241623,-0.0856349766254425,-0.16919869184494019,-0.6518457531929016
mof_unit_72372,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_72373,0.6893606185913086,0.5802530646324158,-0.25843966007232666,-0.5982524752616882
mof_unit_72374,0.6196480393409729,0.40822234749794006,-0.6185024976730347,-0.7064723968505859
mof_unit_72375,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_72376,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_72377,0.2257402390241623,0.6237066984176636,-0.16919869184494019,-0.4159848093986511
mof_unit_72378,0.5802530646324158,-0.06460905820131302,-0.5982524752616882,-0.5377946496009827
mof_unit_72379,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_72380,-0.09071584790945053,0.6893606185913086,-0.9393230676651001,-0.25843966007232666
mof_unit_72381,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_72382,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_72383,0.17962445318698883,0.40822234749794006,-0.5510468482971191,-0.7064723968505859
mof_unit_72384,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_72385,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_72386,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_72387,-0.10566221177577972,0.17962445318698883,-0.9195671677589417,-0.5510468482971191
mof_unit_72388,0.6616360545158386,-0.09071584790945053,-0.20013320446014404,-0.9393230676651001
mof_unit_72389,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72390,0.6237066984176636,-0.09071584790945053,-0.4159848093986511,-0.9393230676651001
mof_unit_72391,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72392,0.16261804103851318,-0.0856349766254425,-0.783857524394989,-0.6518457531929016
mof_unit_72393,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72394,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_72395,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72396,-0.10566221177577972,0.20228791236877441,-0.9195671677589417,-0.3016226589679718
mof_unit_72397,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_72398,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72399,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72400,0.42986753582954407,-0.09071584790945053,-0.42772552371025085,-0.9393230676651001
mof_unit_72401,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_72402,0.7259243726730347,0.7309779524803162,-0.16924938559532166,-0.7537556290626526
mof_unit_72403,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_72404,0.7309779524803162,0.7278205752372742,-0.7537556290626526,-0.589591383934021
mof_unit_72405,0.20700284838676453,0.7278205752372742,-0.5633389949798584,-0.589591383934021
mof_unit_72406,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_72407,0.5802530646324158,0.7259243726730347,-0.5982524752616882,-0.16924938559532166
mof_unit_72408,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_72409,0.20228791236877441,0.6237066984176636,-0.3016226589679718,-0.4159848093986511
mof_unit_72410,0.08916760981082916,0.7259243726730347,-0.559057354927063,-0.16924938559532166
mof_unit_72411,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_72412,0.6196480393409729,0.7259243726730347,-0.6185024976730347,-0.16924938559532166
mof_unit_72413,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_72414,0.7278205752372742,-0.0856349766254425,-0.589591383934021,-0.6518457531929016
mof_unit_72415,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_72416,-0.09071584790945053,0.7309779524803162,-0.9393230676651001,-0.7537556290626526
mof_unit_72417,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_72418,0.16261804103851318,0.6237066984176636,-0.783857524394989,-0.4159848093986511
mof_unit_72419,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_72420,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72421,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_72422,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_72423,0.5802530646324158,-0.09071584790945053,-0.5982524752616882,-0.9393230676651001
mof_unit_72424,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72425,0.20228791236877441,0.7309779524803162,-0.3016226589679718,-0.7537556290626526
mof_unit_72426,0.7309779524803162,0.7259243726730347,-0.7537556290626526,-0.16924938559532166
mof_unit_72427,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_72428,0.5802530646324158,0.20228791236877441,-0.5982524752616882,-0.3016226589679718
mof_unit_72429,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72430,0.6616360545158386,0.6196480393409729,-0.20013320446014404,-0.6185024976730347
mof_unit_72431,0.20228791236877441,0.2257402390241623,-0.3016226589679718,-0.16919869184494019
mof_unit_72432,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72433,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_72434,-0.06460905820131302,0.08916760981082916,-0.5377946496009827,-0.559057354927063
mof_unit_72435,0.20228791236877441,0.08916760981082916,-0.3016226589679718,-0.559057354927063
mof_unit_72436,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_72437,0.6196480393409729,0.42986753582954407,-0.6185024976730347,-0.42772552371025085
mof_unit_72438,0.40822234749794006,0.20228791236877441,-0.7064723968505859,-0.3016226589679718
mof_unit_72439,0.7259243726730347,0.7278205752372742,-0.16924938559532166,-0.589591383934021
mof_unit_72440,0.7278205752372742,0.20700284838676453,-0.589591383934021,-0.5633389949798584
mof_unit_72441,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72442,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_72443,0.6237066984176636,0.6196480393409729,-0.4159848093986511,-0.6185024976730347
mof_unit_72444,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_72445,0.6196480393409729,-0.06460905820131302,-0.6185024976730347,-0.5377946496009827
mof_unit_72446,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_72447,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72448,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_72449,0.40822234749794006,-0.0856349766254425,-0.7064723968505859,-0.6518457531929016
mof_unit_72450,0.16261804103851318,0.20228791236877441,-0.783857524394989,-0.3016226589679718
mof_unit_72451,0.42986753582954407,0.2257402390241623,-0.42772552371025085,-0.16919869184494019
mof_unit_72452,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_72453,0.17962445318698883,0.6196480393409729,-0.5510468482971191,-0.6185024976730347
mof_unit_72454,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_72455,-0.10566221177577972,0.6196480393409729,-0.9195671677589417,-0.6185024976730347
mof_unit_72456,-0.10566221177577972,0.6237066984176636,-0.9195671677589417,-0.4159848093986511
mof_unit_72457,0.7278205752372742,-0.06460905820131302,-0.589591383934021,-0.5377946496009827
mof_unit_72458,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_72459,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72460,0.42986753582954407,-0.10566221177577972,-0.42772552371025085,-0.9195671677589417
mof_unit_72461,0.6616360545158386,0.5802530646324158,-0.20013320446014404,-0.5982524752616882
mof_unit_72462,0.17962445318698883,0.6893606185913086,-0.5510468482971191,-0.25843966007232666
mof_unit_72463,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_72464,0.6237066984176636,-0.06460905820131302,-0.4159848093986511,-0.5377946496009827
mof_unit_72465,0.6893606185913086,0.5802530646324158,-0.25843966007232666,-0.5982524752616882
mof_unit_72466,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72467,0.7278205752372742,-0.10566221177577972,-0.589591383934021,-0.9195671677589417
mof_unit_72468,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72469,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_72470,-0.06460905820131302,-0.09071584790945053,-0.5377946496009827,-0.9393230676651001
mof_unit_72471,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_72472,0.08916760981082916,0.2257402390241623,-0.559057354927063,-0.16919869184494019
mof_unit_72473,0.2257402390241623,0.20228791236877441,-0.16919869184494019,-0.3016226589679718
mof_unit_72474,0.6616360545158386,0.6196480393409729,-0.20013320446014404,-0.6185024976730347
mof_unit_72475,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_72476,0.2257402390241623,-0.09071584790945053,-0.16919869184494019,-0.9393230676651001
mof_unit_72477,0.6196480393409729,0.16261804103851318,-0.6185024976730347,-0.783857524394989
mof_unit_72478,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_72479,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_72480,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_72481,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_72482,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_72483,0.6237066984176636,0.7259243726730347,-0.4159848093986511,-0.16924938559532166
mof_unit_72484,0.2257402390241623,0.20228791236877441,-0.16919869184494019,-0.3016226589679718
mof_unit_72485,-0.0856349766254425,0.08916760981082916,-0.6518457531929016,-0.559057354927063
mof_unit_72486,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_72487,0.20228791236877441,0.6616360545158386,-0.3016226589679718,-0.20013320446014404
mof_unit_72488,0.40822234749794006,-0.06460905820131302,-0.7064723968505859,-0.5377946496009827
mof_unit_72489,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_72490,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_72491,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_72492,0.7309779524803162,0.6893606185913086,-0.7537556290626526,-0.25843966007232666
mof_unit_72493,0.7259243726730347,-0.0856349766254425,-0.16924938559532166,-0.6518457531929016
mof_unit_72494,0.08916760981082916,0.7278205752372742,-0.559057354927063,-0.589591383934021
mof_unit_72495,0.5802530646324158,0.17962445318698883,-0.5982524752616882,-0.5510468482971191
mof_unit_72496,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_72497,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_72498,0.6893606185913086,0.6237066984176636,-0.25843966007232666,-0.4159848093986511
mof_unit_72499,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_72500,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_72501,0.7309779524803162,0.6616360545158386,-0.7537556290626526,-0.20013320446014404
mof_unit_72502,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_72503,-0.10566221177577972,0.2257402390241623,-0.9195671677589417,-0.16919869184494019
mof_unit_72504,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
