MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],CO2_working_capacity [mL/g]
mof_unit_55624,1644.215159,1052.56312,695.55,0.1161,0.1092,,9,22,22,sra,14.19726856,5.89093,71.75861035414437
mof_unit_55814,2889.152107,1099.95452,3595.97,0.4327399999999999,0.6845,,2,14,29,pcu,9.482984317,4.602727,53.28472878703093
mof_unit_55924,3282.914425,1472.85304,2815.04,0.34081,0.4575,,9,17,18,sra,33.12682583,6.266349,282.2511833607235
mof_unit_55961,1492.090177,837.77784,1321.84,0.19683,0.2111,,2,9,21,pcu,32.63689447,6.583132000000001,246.1258315888056
mof_unit_55964,1132.182264,567.13104,2283.21,0.32787,0.3942,,3,4,11,pcu,9.881515972,5.010387000000001,56.56612040886506
mof_unit_56726,1679.6165809999998,765.34988,2793.45,0.34295,0.4532,,3,16,24,pcu,9.699751665,5.136451,59.8764004266053
mof_unit_56814,1937.295323,1484.88884,863.5499999999998,0.16543,0.13,,4,24,24,acs,41.47561748,7.502527,329.1779889001972
mof_unit_57216,3078.823129,1472.14968,2008.92,0.27874,0.3511,,12,9,13,bcu,22.81687138,6.059783,211.84190871021488
mof_unit_57252,10347.406631,3370.3962799999995,3491.68,0.50963,0.9422,,4,28,28,acs,15.69144736,5.831393,61.21715214974327
mof_unit_57327,12052.490409,4431.866432,2646.55,0.51569,0.8446,,10,54,54,etb,15.90189274,5.06838,103.61788889520108
mof_unit_57405,3860.729838,1599.21,3524.54,0.4631,0.6733,,3,38,38,fof,14.00796035,5.175313,88.73310163545848
mof_unit_57552,2027.189098,867.84688,3122.17,0.34379,0.4836,,2,18,22,pcu,10.67869213,4.929603,79.00448035358035
mof_unit_58193,2566.934302,1219.8404,2064.94,0.32283,0.4091,,12,1,9,bcu,19.01773938,5.773576,145.43986726324914
mof_unit_58617,2870.358102,1051.9117199999996,3864.2,0.44733,0.7351,,2,4,29,pcu,10.39568388,4.790097,50.26646918276412
mof_unit_58703,1969.486315,1611.04348,225.96,0.08484,0.0625,,4,14,22,acs,96.83652112,8.667531,263.2848784508225
mof_unit_58825,2071.486577,1068.35184,2525.48,0.26824,0.3132,,9,16,19,sra,29.83350732,6.363624,263.9757238043477
mof_unit_58925,2251.073506,791.38716,3444.33,0.47066,0.8062,,3,2,15,pcu,10.29101594,5.573494,52.237978395942754
mof_unit_58975,1620.777472,1024.3408,1257.04,0.20349,0.1939,,9,1,2,sra,28.38300022,6.357068,187.40183054403064
mof_unit_59245,1579.6460550000004,763.3339999999998,2397.09,0.32796,0.4087,,3,14,17,pcu,17.30276951,5.483158,163.31452096099653
mof_unit_59269,1545.562736,779.24904,2586.47,0.2983,0.3563,,3,10,28,pcu,23.95665723,5.919275,254.32237742837344
mof_unit_59326,1403.234518,884.2441599999999,1474.85,0.17658,0.1688,,9,5,22,sra,19.02916968,5.811281,74.95614308957684
mof_unit_59838,5796.329346,1524.14472,5016.99,0.58721,1.3448,,12,8,17,bcu,10.32729562,4.7215370000000005,52.30070748419596
mof_unit_59842,1337.111151,687.6018,1943.93,0.32325,0.3785,,2,4,16,pcu,16.00129744,5.41642,101.7051469331228
mof_unit_60044,47957.181965,7311.941439999998,6002.14,0.77749,3.0709,,1,6,6,pcu,2.858786517,2.181812,-12.460142922208616
mof_unit_60111,10983.362677,1738.5512,6139.56,0.74666,2.8407,,2,23,24,nbo,2.979357572,2.711266,-6.690552491847167
mof_unit_60157,19738.848222,3444.8483200000005,5406.01,0.73666,2.542,,2,2,24,nbo,3.030355427,2.765552,-10.032857359906124
mof_unit_60171,1885.443521,567.13104,4507.58,0.54303,1.0872,,3,21,22,pcu,4.21531836,3.011355,-6.508803212460942
mof_unit_60219,18348.669702000007,3351.5868800000007,5524.09,0.74795,2.4659,,1,6,19,pcu,2.827425145,2.442737,-8.286017328602727
mof_unit_60376,26392.815273,4797.93888,5382.4,0.72068,2.3874,,2,4,29,nbo,3.409696594,3.115431,-5.862363450356982
mof_unit_60382,2641.034609,525.33048,5838.02,0.71018,2.1501,,2,20,21,pcu,3.172684921,2.133363,-12.850548958310744
mof_unit_60443,13366.770195,3479.926560000001,4560.85,0.64561,1.4934,,1,1,7,pcu,4.159238809,3.44842,2.836015095236475
mof_unit_60580,7401.75662,1522.63624,6658.84,0.6641100000000001,1.9441,,3,25,25,pcu,3.871778404,3.157437,-4.143256279123416
mof_unit_60701,2771.705302,603.44232,6015.94,0.66374,1.836,,2,6,19,pcu,3.684392756,2.744505,-6.596128706371307
mof_unit_60784,17358.072536,5463.86304,3989.6,0.5817100000000001,1.1129,,2,4,5,nbo,5.1723621280000005,3.177678,-5.257027748713665
mof_unit_60832,18321.169364,2850.02512,5380.26,0.7799,3.0192,,3,20,22,nbo,3.192620694,2.050807,-11.475626389729571
mof_unit_61150,2206.687298,868.11712,3544.79,0.46917,0.7182,,9,11,20,sra,5.564243829,3.390964,1.0720071029374658
mof_unit_61427,5524.358778,1078.20036,5331.56,0.71104,2.194,,1,8,16,pcu,3.779066619,3.105525,-1.9855407197616024
mof_unit_61541,7464.975418000003,1725.3646399999998,4632.89,0.6723899999999999,1.7519,,3,14,25,nbo,3.142054165,3.1072580000000003,0.5064548493705183
mof_unit_61599,26610.752926,2851.86936,6393.5,0.8420499999999999,4.7317,,2,20,23,nbo,2.57954538,1.6797509999999998,-13.16402932302868
mof_unit_61637,40903.34084200001,8161.26144,5149.84,0.70485,2.1274,,1,7,14,pcu,3.259361927,3.550272,-3.7183492444820487
mof_unit_61648,129750.566706,18550.94496,5629.0,0.7833,3.2993,,2,58,59,tbo,3.117576722,3.121838,-9.404410941537945
mof_unit_62073,8456.716979,2164.62328,4927.41,0.60661,1.4272,,1,9,23,pcu,4.3835159610000005,3.394918,-2.440821839241357
mof_unit_62200,5134.992745000001,1306.92144,4457.49,0.6614300000000001,1.565,,3,11,14,nbo,3.875905646,2.912052,-7.1638269550627065
mof_unit_62246,4249.95115,1726.19044,3084.73,0.43501,0.645,,1,22,24,pcu,5.336113323,3.98157,5.825716456693272
mof_unit_62251,8220.134293999998,1187.98672,5786.69,0.7675499999999998,3.1983,,2,27,28,pcu,3.295225358,2.940627,-9.287701822077404
mof_unit_62322,8713.035994,3159.41568,4012.4,0.55943,0.9291,,1,5,17,pcu,4.123443131,3.211118,-1.3526372345964883
mof_unit_62486,26849.848664,3659.02752,6080.08,0.78795,3.482,,3,7,24,nbo,3.731761702,3.033506,-6.399027308017853
mof_unit_62571,11179.354025,3463.7995200000005,3856.58,0.5992,1.1646,,1,14,20,pcu,4.686288984,3.62211,0.9323523433000772
mof_unit_62573,31336.988338,3612.82896,6322.51,0.8217,4.2922,,2,6,17,nbo,3.104198246,2.216625,-16.194669668398088
mof_unit_62771,23951.94789900001,4937.37808,4809.56,0.69612,2.0337,,1,9,27,pcu,3.620778343,3.438269,0.1655717776788233
mof_unit_62878,2515.053624,611.14208,5670.5,0.6220100000000001,1.5415,,3,6,12,pcu,3.468720307,3.060679,-3.7573073098182417
mof_unit_62964,27175.992988,3637.01952,6153.15,0.78951,3.5526,,2,7,24,nbo,2.939213027,3.07437,-4.738522311336614
mof_unit_63072,22399.120506,3042.19632,6204.05,0.79756,3.5364,,3,6,11,nbo,2.945846527,2.032586,-11.431716027952335
mof_unit_63078,11266.729152,3271.62832,4045.56,0.6220899999999999,1.2901,,1,4,20,pcu,4.174384568,3.353107,-0.4732744632155398
mof_unit_63084,17112.647929,5507.87904,3904.07,0.57965,1.0846,,3,4,5,nbo,4.446001567,3.248827,1.7232340849344332
mof_unit_63113,3379.39197,1064.32008,3754.56,0.54242,1.0372,,9,6,20,sra,4.784165707,3.342132,2.9268071966555707
mof_unit_63142,19659.39828,4056.44016,5073.49,0.71347,2.0823,,1,17,20,pcu,3.623902397,2.987896,-2.2721136071498576
mof_unit_63484,3773.384413,709.24356,6738.99,0.69189,2.2168,,3,6,25,pcu,3.338140451,2.648125,-9.763122280417376
mof_unit_63588,9396.07132,3175.54272,3621.52,0.57211,1.0194,,1,4,19,pcu,5.074409303,3.253227,-1.9568174004035608
mof_unit_63624,28515.985884,4176.716320000001,6037.53,0.7763299999999999,3.1919,,1,7,25,pcu,3.1614738260000004,2.553215,-7.013112066707008
mof_unit_63680,5905.084352000002,1792.03784,4852.02,0.58741,1.1657,,1,24,25,pcu,5.16291787,3.771429,4.740998459557133
mof_unit_63762,18343.975926,3340.6992,5415.53,0.72563,2.3995,,2,1,3,nbo,2.822471053,2.625453,-6.035198596149331
mof_unit_63768,2766.840144,607.11032,5967.68,0.66355,1.8211,,3,6,19,pcu,3.609840422,2.864151,-5.476249404503773
mof_unit_64027,4945.634996,1569.47928,3403.78,0.54784,1.0396,,3,22,22,nbo,3.828874135,3.015507,-0.619532284774301
mof_unit_64058,21562.306497,3250.49456,5758.83,0.7784,3.1096,,3,2,19,nbo,2.965660528,2.527973,-9.744468630489456
mof_unit_64667,16948.24715,3132.40096,5583.42,0.7303699999999999,2.3798,,2,2,5,nbo,3.767821494,2.9134740000000003,-5.724029303103886
mof_unit_64679,2783.876064,605.4582,6304.84,0.65892,1.8245,,2,21,25,pcu,3.661287756,2.82613,-6.796861788781526
mof_unit_64751,3418.681537,707.59144,5614.52,0.66875,1.9458,,2,7,19,pcu,4.227555739,2.735277,-10.557140476464394
mof_unit_64846,1315.954451,509.00884,3810.55,0.48605,0.7567,,3,19,24,pcu,4.879209822,3.12594,-1.3965475963737073
mof_unit_65000,1540.673225,487.00332,4302.13,0.56338,1.0733,,3,12,20,pcu,4.260365062,3.151513,-3.769688050920847
mof_unit_65057,2130.315699,581.4368,5198.38,0.59364,1.3098,,2,19,26,pcu,3.50328355,2.857734,-3.653639237652439
mof_unit_65089,23737.417521,4088.69424,5473.55,0.74302,2.5978,,1,2,7,pcu,3.751717683,2.893363,-5.7108231792611095
mof_unit_65266,24633.398348,3004.06128,6426.08,0.81884,4.0436,,2,6,19,nbo,2.950404352,2.044887,-11.428579573539675
mof_unit_65311,12413.948402,3207.7968,4993.74,0.64031,1.4923,,1,11,23,pcu,3.23578379,2.876498,-5.5597781378093405
mof_unit_65312,1155.109341,715.9252,1998.05,0.32328,0.3141,,9,5,5,sra,6.9440593470000005,4.087017,7.09746618275275
mof_unit_65398,35667.364206,3859.26224,6475.76,0.8280299999999998,4.6086,,3,3,19,nbo,3.38376686,2.440575,-13.387542969067688
mof_unit_65502,18213.31626,2825.83456,5417.56,0.78608,3.0511,,3,20,24,nbo,2.47749421,2.133408,-10.8239041780885
mof_unit_65503,5093.371555,1522.18944,3850.48,0.586,1.1808,,2,4,24,nbo,5.255881592,3.451947,0.9024734881058092
mof_unit_65606,11738.242934,1984.20904,6113.07,0.7488899999999998,2.668,,1,25,25,pcu,2.597115649,2.656684,-6.850841819988863
mof_unit_65616,12221.467427,3608.26624,4513.37,0.58221,1.1876,,1,4,23,pcu,4.634369621,3.385557,-2.9040266330267794
mof_unit_65637,28814.547251,4043.36992,5838.56,0.78658,3.3757,,3,17,25,nbo,3.357699287,2.667415,-8.767545619220002
mof_unit_65691,2033.215828,553.38364,4854.13,0.60902,1.3475,,2,20,24,pcu,3.142372982,2.8922,-0.8580678966844536
mof_unit_65847,5080.545204,1483.13476,4010.11,0.60105,1.2399,,3,4,11,nbo,4.407703582,3.4725040000000003,1.6250135388537752
mof_unit_65940,3393.392152000001,627.46372,6345.57,0.7074699999999999,2.3041,,2,6,20,pcu,3.083823546,2.434935,-11.656220133279552
mof_unit_65993,39221.777345,3971.1568,6646.16,0.8415600000000002,5.0055,,3,25,27,nbo,2.313632906,2.309312,-11.969040191805346
mof_unit_66066,2389.273918,639.11572,5130.47,0.60956,1.3723,,3,19,27,pcu,3.734761699,2.7968330000000003,-6.726704255866769
mof_unit_66080,27356.355821,3661.21008,6030.81,0.78521,3.5332,,2,7,22,nbo,3.439456495,2.793603,-8.130680296902055
mof_unit_66178,3130.236397,767.72952,4754.51,0.5978899999999999,1.4681,,2,7,22,pcu,4.745509425,3.090426,2.244050593983972
mof_unit_66200,14187.489154,3228.4865600000007,4771.19,0.67713,1.7919999999999998,,2,1,17,nbo,3.835056492,2.727539,-6.330190387487376
mof_unit_66419,30748.871503,7633.128959999997,4634.7,0.6423399999999999,1.5583,,1,2,22,pcu,4.435184595,3.236853,-3.637461735945037
mof_unit_66426,19509.63116,3466.856320000001,5365.49,0.7350899999999998,2.4912,,3,2,24,nbo,3.465719898,3.178338,-2.5988000957105832
mof_unit_66446,11978.837045,3656.64736,4470.63,0.54924,1.0835,,1,22,23,pcu,4.8710767210000006,4.0305230000000005,2.571562465284855
